,model,image_name,image_index,no_of_pieces,correct_pos,correct_pos_and_orientation,time_taken
1,AdjacencyClassifier_NoML,CUB_200_test/172.Nashville_Warbler/Nashville_Warbler_0018_2913359398.jpg,1,36,36,36,13.46
2,FromScratch,CUB_200_test/172.Nashville_Warbler/Nashville_Warbler_0018_2913359398.jpg,1,36,36,36,21.28
3,ResNetFT,CUB_200_test/172.Nashville_Warbler/Nashville_Warbler_0018_2913359398.jpg,1,36,36,36,25.64
4,AdjacencyClassifier_NoML,CUB_200_test/172.Nashville_Warbler/Nashville_Warbler_0008_2622390699.jpg,2,36,17,17,13.31
5,FromScratch,CUB_200_test/172.Nashville_Warbler/Nashville_Warbler_0008_2622390699.jpg,2,36,1,1,21.95
6,ResNetFT,CUB_200_test/172.Nashville_Warbler/Nashville_Warbler_0008_2622390699.jpg,2,36,36,36,23.83
7,AdjacencyClassifier_NoML,CUB_200_test/182.Yellow_Warbler/Yellow_Warbler_0011_1519517567.jpg,3,36,36,36,12.12
8,FromScratch,CUB_200_test/182.Yellow_Warbler/Yellow_Warbler_0011_1519517567.jpg,3,36,36,36,20.3
9,ResNetFT,CUB_200_test/182.Yellow_Warbler/Yellow_Warbler_0011_1519517567.jpg,3,36,36,36,25.84
10,AdjacencyClassifier_NoML,CUB_200_test/182.Yellow_Warbler/Yellow_Warbler_0012_520734471.jpg,4,36,36,35,12.84
11,FromScratch,CUB_200_test/182.Yellow_Warbler/Yellow_Warbler_0012_520734471.jpg,4,36,4,4,21.32
12,ResNetFT,CUB_200_test/182.Yellow_Warbler/Yellow_Warbler_0012_520734471.jpg,4,36,3,3,25.19
13,AdjacencyClassifier_NoML,CUB_200_test/167.Hooded_Warbler/Hooded_Warbler_0019_2102837510.jpg,5,36,36,36,12.56
14,FromScratch,CUB_200_test/167.Hooded_Warbler/Hooded_Warbler_0019_2102837510.jpg,5,36,36,36,21.66
15,ResNetFT,CUB_200_test/167.Hooded_Warbler/Hooded_Warbler_0019_2102837510.jpg,5,36,36,36,25.06
16,AdjacencyClassifier_NoML,CUB_200_test/167.Hooded_Warbler/Hooded_Warbler_0020_2495513053.jpg,6,36,2,1,12.76
17,FromScratch,CUB_200_test/167.Hooded_Warbler/Hooded_Warbler_0020_2495513053.jpg,6,36,2,1,19.79
18,ResNetFT,CUB_200_test/167.Hooded_Warbler/Hooded_Warbler_0020_2495513053.jpg,6,36,3,1,27.05
19,AdjacencyClassifier_NoML,CUB_200_test/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0012_2512152505.jpg,7,36,36,36,11.91
20,FromScratch,CUB_200_test/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0012_2512152505.jpg,7,36,36,36,21.23
21,ResNetFT,CUB_200_test/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0012_2512152505.jpg,7,36,36,36,25.26
22,AdjacencyClassifier_NoML,CUB_200_test/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0014_505034903.jpg,8,36,36,36,11.89
23,FromScratch,CUB_200_test/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0014_505034903.jpg,8,36,36,36,19.9
24,ResNetFT,CUB_200_test/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0014_505034903.jpg,8,36,36,36,25.19
25,AdjacencyClassifier_NoML,CUB_200_test/179.Tennessee_Warbler/Tennessee_Warbler_0018_2499166295.jpg,9,36,36,36,11.93
26,FromScratch,CUB_200_test/179.Tennessee_Warbler/Tennessee_Warbler_0018_2499166295.jpg,9,36,34,34,21.39
27,ResNetFT,CUB_200_test/179.Tennessee_Warbler/Tennessee_Warbler_0018_2499166295.jpg,9,36,36,36,26.13
